delivery_id,predicted_duration
18977,3060.9562155497724
114765,2451.112941323334
219841,3260.3955502291815
178911,2805.7622515405606
237773,2968.3432615799643
200848,2681.414032302475
13938,3388.343174235757
30522,2938.079444708714
246221,2326.2644153234596
57888,2482.3774743503327
53073,2879.210649303372
85939,3385.6867476979232
111364,2424.3424983799205
70348,2542.7580675610066
212510,2774.4028364316
134248,2824.7670112031046
34908,2711.3872640419604
10930,2881.1291609381756
8074,2733.529559001925
134475,2348.670634121383
157504,2469.755746752099
97077,4148.742132856896
56378,3229.3706538381284
69093,2859.800127166831
83813,3604.2390438672464
41982,2802.0700539225636
110058,3397.192237424396
157438,3527.804776199161
118145,3232.4345275046758
134265,3543.273005201412
230527,2708.2581643553517
63581,2776.051955573083
45203,2991.5721065191756
196616,2336.4084578316206
152917,3029.910815893825
184752,2701.5881315477227
81349,2855.7182245383087
32691,2513.653705365826
161616,2764.8666020112396
172488,3360.7366139626906
216997,2710.755950048712
69080,2455.3066800761317
220411,2740.6083185545167
55247,2506.139804504466
109957,2633.3572386832034
14721,2591.669900009258
66796,2649.298845693239
86779,2276.4430824131146
20563,2204.7494723901914
6604,2395.515887331844
245393,2104.8806837512366
155312,2037.1376152165217
50771,2899.622835774182
233853,1818.7290271710835
129309,2603.886054153888
92878,2578.3476254504094
215951,3665.27430932702
71151,3049.362083571238
66624,2929.185141423792
45746,2331.60455002172
83025,2313.0817141918715
63093,1973.307866890244
206696,2645.533636618412
191555,3630.1665205010004
156902,2362.7745381167006
165391,2257.453462682915
171667,3347.1712434802394
178770,2054.0561225691836
91869,2533.323305783528
87443,1722.0342234406687
246605,2273.7824909417895
162959,2426.819934335955
108557,2078.639469738302
166777,3157.410965218746
122072,3673.1855632110655
98049,2815.1131353131027
245145,2945.63353141487
102174,2079.1023022065765
148353,2673.137025122842
171167,2741.158548101526
53101,2065.069104762593
153784,2326.017822383161
78298,2618.787018687498
88418,1953.9027355073972
170361,2559.1125253343
67528,2162.6637675487937
50905,2449.364625899805
2346,2690.4316028893936
165314,2832.1628076505554
99001,1937.2886781222355
185685,2177.6456288839204
197355,2212.144335640981
205855,2229.526329706162
35503,2660.7069663638763
121320,2166.906941985897
85329,2215.7605079487994
248677,2096.340406599345
105290,2377.174158396002
147592,2702.3721713752498
242117,2667.3565202150658
50085,2929.499261055688
180568,2264.0941158469036
129139,2153.641820848679
18624,2634.4548942442875
203291,2682.0784932743486
187122,2425.2340216131925
184229,2829.654925599673
36434,2543.4955736476886
207634,2803.0510636971917
7017,2462.075096503558
4495,2942.0742703012784
116264,2725.0702427247747
149844,2179.8582189340327
75117,2451.3807489480505
75629,2544.5367579126696
27029,2479.398535564554
25015,2617.503180062551
58304,2155.1461012036552
149771,2700.176609319312
166142,2733.6675072518124
92724,2763.4334242891955
8340,2981.3742422693
63943,2681.3023752658873
210192,2425.389530492005
212530,2121.1758312487946
76890,1912.131832982546
65167,2632.3622319162605
59098,2939.46259302549
247949,2267.5419637280484
56704,3006.2534899649795
230974,2258.909011441313
156424,1792.836296139229
99376,3106.6349599794676
7093,2705.2782234686197
3500,2033.2280555889274
123723,2107.4939571819154
188070,2689.2502024414534
172320,2032.8892301995538
20027,2081.698087818556
82883,2137.701084047084
185717,2224.353550458976
124413,2513.7348911104823
87120,3095.9100238642454
148060,3250.1390439556517
144639,3075.8087142128425
91762,3034.8309542463476
183887,2660.2769359078834
89783,2369.196048637752
240728,2755.886404371331
46582,1728.3493783226263
202842,2482.09651459373
88544,2087.1996720411407
84345,4199.590134151576
213768,3355.842051554049
39035,3925.0219515646463
129554,2731.9832195105987
11270,3294.7217743445144
83034,3140.9326835111037
193316,3123.7812149531037
85228,2826.0313293902504
178175,3295.4314184579316
195812,2636.5011570063375
236453,2806.7081723980286
101113,2512.3183917388546
17547,3010.353833314072
41389,2966.107735215406
235678,2600.605257508268
87326,2706.7729257558426
132538,3104.8792719972553
12519,2940.1006477510196
180796,3423.9851565352064
54062,3431.7254749822805
157257,2891.755785585499
31641,3020.7719457103867
165634,2644.6431524129202
163825,2365.393029583747
235093,2981.878872857812
128722,2354.3270162172366
139867,2703.7903827574514
29775,3101.546703545938
201869,2594.5162271165273
155966,3657.8864694629683
248,2904.9028329698112
120853,1920.0198049023581
197367,2128.9951595802518
243061,2593.1164482172044
45520,4520.854945301878
88749,3420.668749279386
126308,2408.3094659631097
23376,3415.4680461557227
218515,2518.534088676312
157961,2136.809939961579
90942,2349.284925724395
88987,2280.6353123217027
168831,2494.165649965695
210001,2255.7032553746117
217924,2882.653450713853
79950,2052.8480118547786
205842,2514.7753505317114
109521,2590.7725475810485
208076,2652.2422150203424
122674,2270.7851870223353
197651,2416.1082198865806
174077,3207.692663078123
176843,2720.5477402102497
39258,3787.1231184256417
249531,3366.510073139003
49951,2753.9129595328513
152156,2090.1088071267045
83946,2655.1292012140498
9688,3670.5527835995345
70571,3274.635196110241
119369,2681.9835563710876
61552,2610.2886515344676
107845,2534.955676314544
84278,4242.697238560214
242096,2607.9363202521668
80553,2941.9360891686056
202224,3641.3555156292805
187301,2308.7250500399737
229315,3285.700918368845
203673,3484.385498322952
94639,2671.541351039486
249250,2508.6903115354557
144260,2586.8577379531316
34542,3279.0900453712607
164069,2910.5175006698873
239173,2874.562372563414
51592,2777.858701773555
170706,2727.412883932485
202411,2419.102505623182
114303,2340.367733371032
90486,3159.4646444903665
226765,2454.450246799053
54255,2667.173174156427
244229,2386.200721549837
86728,2657.6652655144167
146603,2551.3523207147864
181439,3123.3141127151694
117852,3005.8434339668697
164793,2655.002480996473
24003,2830.446012779597
169084,2718.9571754583285
106403,2548.1850748070724
74677,2711.3183847889013
126331,2713.3973668565072
91599,2782.985403211577
59313,3213.6330233119916
175575,2672.920548241209
23579,3131.5350255754292
233742,2372.697316949944
23790,2461.866847505516
157843,3771.230279820463
222080,2349.0071158662277
137086,2792.2573750951183
45747,2607.748389714752
177744,2944.548122469585
69285,2818.1696268175756
99453,2520.6102214071243
205110,2251.923146623467
248273,3065.106075459429
203141,2475.931359233558
210238,3913.563534723653
240665,2344.6348797857077
156509,3151.386494779163
80443,2619.812452181641
132190,1666.5113300341898
237742,3245.9115763520695
223924,2787.9372275398396
173898,2269.3978019246656
189867,2089.353843914318
190413,2351.5776653508237
205088,3297.333944499296
103512,3239.6024684018676
168474,3113.7455765148075
248039,1711.1908442976683
47302,2583.828812622816
182848,2183.8624858427083
226125,2705.7409453034575
156788,3041.966752222739
83756,2384.097853422623
186992,2674.534445711969
248434,3244.4980800308695
109984,2947.3820176995373
166691,3252.960850915306
210895,2167.0741288354343
218939,2131.151727446104
3352,2109.2204539049417
86230,3821.9151708215895
231994,2766.729463276646
195780,1979.6648110943465
26276,2921.082604456741
64797,1920.8551154129577
134865,2628.6933407422475
199282,2497.264112359072
215264,3062.9248152521577
45053,3360.1274188392235
220,1782.637026234254
190857,2047.9483185253266
227118,2570.334970038269
153064,1960.611247169309
107505,3143.6141067302847
164716,2528.8421860339654
93108,2408.2931166919534
160232,3865.7980263918053
195766,3169.068863711046
176077,3290.923362706306
24745,3379.359673024783
165418,2343.0134743298136
83130,2527.731234583825
235980,2751.116713788587
187668,2677.005589919633
139472,2837.7255851016316
7251,3635.277045093792
160514,2879.354783497771
218366,2608.823132386068
150223,2393.803788646393
82371,3773.4276541617805
142515,2334.8355254013486
122074,2350.2639787173084
59205,3046.1837248754973
127604,2778.303458367378
170523,2449.8248549729124
165411,2371.746633490381
101321,2215.8614045838017
126878,3302.962516006689
162572,2773.5796179139174
149714,3092.5773497557348
244746,2882.336256732179
145135,3289.930717285813
234372,2065.988948248001
117470,3020.822767618551
144275,2926.0322877943327
39561,3882.5482755160583
21055,3379.5519293866737
168053,2779.6588282405482
224989,3019.0253134539125
224293,2581.8991574073802
228310,2100.8127182680587
245552,2967.53307132719
70404,2590.723212106834
62231,2635.214246614024
129832,2582.9842366862877
119225,2191.3324090103865
150960,3524.691131643798
132663,3698.867697567189
53166,3093.930072663546
75451,2740.615736468032
66700,2714.0627414138785
196985,4612.831486542773
231074,3079.918043374088
63376,2754.0618665640422
218040,2866.4727591689457
54004,2243.753698521512
93878,2956.4949020849076
107808,3201.7366501445244
179519,3142.5283321069433
250600,2702.781643085252
179363,3168.8218350595457
231341,2196.3181627036647
39791,2547.967355432817
138612,2424.9805548113272
51905,2921.7402555110084
64434,1960.1742639096406
168843,2578.972562927223
62811,3080.2852234570305
8109,2578.388732922116
229943,3053.458186370664
45936,2639.689315398758
116009,2944.9664290143783
102111,4010.0837301251913
62407,2410.467755342242
238860,2670.5052102350655
228345,2468.7806317610493
68403,2619.4171303340527
95274,3247.1098487772115
150401,2572.930464544814
180641,2999.1474174083214
3832,2627.5012346744693
56551,3119.2541051660664
113480,3312.9617842641055
37013,2278.150382147456
239828,2714.5413015372915
116910,2794.032609271696
5022,3222.459968475056
124845,2329.301029557311
251766,3187.4467636893883
49191,2696.7394980151075
17351,2703.70224722587
5939,2233.5506877731123
140236,2843.511510833757
195005,2804.098292151829
211984,2764.5109391979177
66377,2571.152456844345
189478,2721.817965904374
110114,3039.566175214243
210200,3143.859633351116
152462,2691.438566264343
40040,3160.069773839783
124679,2782.5676581875223
77454,2553.505154593778
149803,2765.371117885667
30754,2291.43210838536
43653,2676.405051274462
170277,3559.3187685855128
1734,2809.5100016007564
222968,3139.9900889628916
92669,3335.3501348303244
28874,2463.9684074480247
131203,3894.850871329244
29376,3494.909923915522
148256,4076.6491791864973
24893,3108.5692325506207
232176,3859.3911892410197
76357,2960.080151080831
229093,3532.026368869987
192704,3251.4118453770016
99075,4107.150208097264
198581,2819.6689720665286
116766,2667.545198477525
15986,3343.9100973618356
107561,3321.37090423916
192746,3646.502392631656
155156,3184.2705458272644
19109,2309.623542957458
38047,1746.749210450274
135873,2620.865238905961
178823,2462.136668885707
115622,2827.3608199160435
197922,2170.3417028160134
93830,2469.819439386361
199041,2493.0025374126744
67384,2175.9318040127423
81424,1741.651341389508
106283,2028.4441956712094
58544,2792.4317770317975
39052,1928.344669918257
201439,2155.3136039095734
10263,1761.8677234731574
143689,3068.3536255488752
235507,2113.8519088350913
214025,2292.683060740283
89976,1787.4825825273454
149233,2257.345503679594
58218,2516.0976953237946
181196,1709.5769727135153
109898,2626.0963526681157
223975,2120.195760604044
21917,1740.0772204368745
118387,2137.4701789721375
100392,2473.6519457853333
238406,2403.3764478730336
169626,2327.2296262580553
91772,1995.6499184488061
37475,2219.674994922232
191276,2178.7827396389644
84978,2005.8071115253588
154232,1960.6600666272002
124686,3166.552126430266
54316,2205.6719155232977
30180,2830.8402347353135
174342,2000.1028400188443
47558,2531.851356539749
150392,2068.7703070310763
99692,2173.773522552551
59927,2168.7743235652856
139945,3187.0195754228403
154515,2000.2539014832632
37906,2528.2727489375443
238831,1793.9078437414394
38118,1936.935625384325
11802,3204.72564173582
52298,1679.8415111887862
227691,2403.892719606405
184348,2694.523887213241
235146,2472.913522021005
150893,2475.3976839986876
29864,2239.609302617229
119068,2862.997325724991
75698,2216.807253055291
235262,2003.8599085870937
220026,2723.4702309375893
142445,2492.838799226162
152355,2236.1592299129334
43826,2538.4166067812866
73347,3176.9263348878076
195255,2208.469551236052
180942,2596.265700819617
106091,2180.5095434027135
100155,2074.5082375211846
110705,2221.9856307886967
567,2609.2460931583564
36402,2818.2113992177497
236198,3208.1267489016254
203136,2201.0662587787915
5266,2501.8256146348426
193524,2380.159952413659
229244,2396.603043542112
103545,3841.6497485382038
143820,2041.6205601791517
28169,3338.5195541946755
243396,2679.3461363202996
103486,1783.0588485714543
243658,2496.8763880907195
202185,2431.497447846256
79743,2450.4228598566615
128725,3202.679411528601
96993,2521.794426207427
230045,3153.360804502156
217467,2688.5364581492845
45328,2410.833841517449
68684,2669.4093261701187
14470,2458.0619963046893
69374,2004.7040550595473
197811,3207.620273811188
9507,2485.963914950776
160194,1911.0441102360246
171506,2609.4081694579
78416,1932.4034120898968
201117,2146.455103387981
29230,3628.7942224136914
24447,2541.8804975148682
194124,2117.3810728537983
127176,3175.352566005551
54270,2575.187835103609
113574,2144.4692345302483
53796,2331.310984721286
32038,2581.1046127300783
245193,2580.2763827730023
38133,2756.255545683819
209327,1788.0121012726213
217698,2707.175657554447
106623,1654.4546838801157
34030,2111.021884978696
202937,2224.014390207528
161818,1949.9741426275477
211611,2385.2618522806697
10722,2278.627408879369
74063,2800.4432856937046
99334,2382.5768367240416
80096,3339.009296863995
181144,2646.0972493474833
70085,2582.066167625123
176198,2352.170215589349
97939,3387.1995562069096
245345,2748.3386008776242
152181,3526.0875921551515
135366,3494.14821223371
150873,3971.5579594218293
219289,3074.695226507979
214780,3200.972410024093
204335,3187.7862331553915
1653,3389.7272762008392
40591,2520.285006034267
93160,3307.4110929460307
28193,2415.4354603848524
175116,2402.0062439719204
109766,2832.586400271677
61686,2541.878103958169
195421,2816.812647894616
188620,2508.81407347057
238167,2699.6513753001063
214116,2439.5902125313814
195126,2897.4473395745886
19304,2590.1185483933755
58251,2306.7069411149578
205452,2916.5804579050196
200089,2448.2284130505222
207950,2223.0175089945424
77786,2885.0517394385806
26720,2588.921030137191
11547,2425.157792208561
173510,2462.3211880661897
169652,2073.410921913268
72918,3559.198979845819
101726,2938.744617014236
40906,2378.3396746503827
107278,2208.435048648251
76632,2185.6201252218207
114289,2547.3608118840107
143297,4153.6200806795905
6134,3203.815690379708
222381,2734.617826389556
56111,2564.266017371968
